ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.09333704487601716,0.18547428267605579,0.03587882176990285,0.03234514718946334,0.4263186946036816,0.06102509759038718,0.022480459042853413,0.5193679466330134,0.07758293375407503,0.2784580222887311,0.013033634404064657,0.031193468310876403,0.1553004037873821,0.03037147923349885,0.03259574282324245,0.0439690004043131,0.0016130573667733216,0.38562289422465484,0.07626141491885284,0.00966460512230307,0.017745330626731254,0.1497531042209404,0.028120494014873525,0.01877684370875463
24,0.19605882345262596,0.03464080484343232,0.018710996643604115,0.020545149079163733,0.47308937092738834,0.42425610113020823,0.013190731162492553,0.40259091453087714,0.028631179037038525,0.046449949106653926,0.02844012132811508,0.01856454701218978,0.11487258606979167,0.017434637701914182,0.02707108778290259,0.20734075611246786,0.0015794349183185482,0.4226780715845613,0.057693099159090204,0.007961744815114817,0.01077838802343735,0.5287282932695978,0.018393587895646577,0.01449889222795599
25,0.16880149399973216,0.1974806939659844,0.021675867551808815,0.03959873321860151,0.24505828822627265,0.18217834841065886,0.016906567408877544,0.49252887947623747,0.05834877670925512,0.06193038275934853,0.01803303920816009,0.017991575857131625,0.06285803461560255,0.024528962364035452,0.0270284688834617,0.06445571192301992,0.0015783508115956811,0.13710913611582873,0.044854970874842456,0.011353685431070265,0.019602661478987163,0.27150809426531486,0.021589835940908894,0.3324850210660195
32,0.06046506197816472,0.05252514267788181,0.02266746597106117,0.044218735514111054,0.7937877328446311,0.100470383032249,0.01855668540109762,0.568112695532614,0.07578840498953873,0.04901519755138095,0.021333314881459797,0.02179958098802828,0.03992584963766564,0.03931470927508867,0.11853904576928448,0.07330258868664226,0.0016004911720451378,0.5632139729989677,0.03899826155814014,0.011940274696875688,0.02492833813039758,0.10026873843047827,0.04211511791702649,0.026380857537736016
38,0.06733758401571249,0.04129560451216406,0.016960886331099507,0.037375880398544885,0.5236238227145732,0.06692953149833628,0.020313555450153755,0.7205180115254635,0.0648482832076547,0.031462697753363626,0.013733223981533016,0.030003678577309977,0.10997936138036471,0.033358946181464774,0.03789568762403437,0.0366613361940493,0.0015299561843680025,0.3780612699298816,0.0292149503661838,0.008899422179679954,0.02530986518668675,0.1142237502270286,0.021307556073456805,0.019938800956615977
40,0.28190287508673273,0.08055136342352237,0.01266881913984619,0.02657427131573153,0.4100713834880521,0.6795266607320857,0.015420853909775769,0.7497527998052721,0.036898975476933625,0.040499921326938366,0.051984409376493596,0.025308583458386165,0.023601204317635002,0.015635121943885257,0.025128976187781645,0.04925135305853003,0.0015897356360692523,0.154815886747018,0.03187880130099516,0.010349498043186802,0.020602207660659608,0.3039770532981366,0.03866488662251566,0.02559347199806456
54,0.1183469470994584,0.16755170535315334,0.09616399345787861,0.018224088480819634,0.7744878107165852,0.07395392759281279,0.016839493880310794,0.14903105371818562,0.2613090934691265,0.14485227698516903,0.016490568648591476,0.013693273484658005,0.29936811492612625,0.044850898521159414,0.05114102876450363,0.13280646260029033,0.0016021311619878154,0.19085684752519363,0.17320038175058994,0.010726498688480513,0.022639460852892222,0.11544558818999187,0.02061437783030039,0.02238681925499466
55,0.06395806662462429,0.13899120189770797,0.03019498226679621,0.020305892927624778,0.3294475498886888,0.08621657463677722,0.018994775642229823,0.6439637425361272,0.09747712884428691,0.11208068225476679,0.015049530385795524,0.014832641773995958,0.29058551054463505,0.03512049604831836,0.02471331952189897,0.13677166631071744,0.0016910422882572365,0.19342511917449795,0.042699669412527654,0.010589651438632433,0.02261576843746511,0.24272458003253222,0.021295972086449858,0.013487953906441417
60,0.0913704348777819,0.22803303660396712,0.08342289687879205,0.024907475024862614,0.6827388563137644,0.05795487387941923,0.03244842169212796,0.2162685242775298,0.3213478420152569,0.19282560512329222,0.011982440011179455,0.021534621332673507,0.16808013181901432,0.0239370783528546,0.029342965307708718,0.050016411195385385,0.0016317968823205827,0.2500409737743719,0.14933591684517572,0.013994744824053544,0.02048404749249422,0.15242159583319467,0.019466337262955293,0.02244270252545205
64,0.021201302366524705,0.023578816737843233,0.0156530075508464,0.0476174334099702,0.5106535571917742,0.06493987003296725,0.02929953253005812,0.5502666340456942,0.038289032521556174,0.05245093364284078,0.030027887262416137,0.024996823091793553,0.06854427634870894,0.03135440902541409,0.037312849538221074,0.07119343613703386,0.0017371396336797506,0.6802761179839228,0.033253171489626476,0.011742488534153002,0.013970763453177801,0.08685349468044054,0.017345773193855413,0.017303948773198727
72,0.0550538288347352,0.04534697696068873,0.02255573635809063,0.08705751814972504,0.16157123101036291,0.15227774176836822,0.2127360795940791,0.4660183126558247,0.052204362573464905,0.045989403548295595,0.022219455223464992,0.03853752468685978,0.0945893634058857,0.036459592405467825,0.028032298209515326,0.03723602747164642,0.001861654974392812,0.15870841850156747,0.0348785132075846,0.009590304029234376,0.051171991800892457,0.1076068195271982,0.022439483578453483,0.026981038330724297
74,0.09726136252898418,0.06149893565635209,0.02015649989586032,0.025238030328339454,0.502274606410876,0.14840521466882067,0.025448628056886084,0.49579919177894466,0.04984678805052479,0.04494766288625906,0.01626956186269766,0.014928970913695652,0.12216462870594495,0.026501101227601166,0.032359898914305255,0.07295156903737564,0.0016185842293100056,0.34836514887150843,0.05511452027907891,0.00934472658110673,0.028450884685381924,0.22439317485767551,0.02586312366293644,0.01388497388826818
77,0.23812374197740233,0.07371988726728106,0.022430839461308725,0.03459734989841854,0.3270443307592721,0.34269382339479587,0.019596570739776862,0.6150544775730993,0.08847966394041061,0.06810140164339482,0.023461607347349464,0.021767180742826683,0.16765208300061918,0.024942646884925097,0.01944042308113701,0.19397760603398995,0.0016694752362218514,0.10461038898308628,0.10899491706347522,0.008286240470884795,0.018742962518220614,0.648124874221876,0.020083919817726784,0.01744268048809412
78,0.11354893653905526,0.056649134077537154,0.02074162039874046,0.027565935790122082,0.5464686696318292,0.11855097670592014,0.025683471953766492,0.6956356918013814,0.06894827047551956,0.056943627704264706,0.014880691830865784,0.02292750903202355,0.040687372930962994,0.04358125283814834,0.02486176602094775,0.04371074384930664,0.001628961220618039,0.2539877204951887,0.03356280719678396,0.009808086849592553,0.02871771116955131,0.11578682659486003,0.022584181518562875,0.015439826013268385
89,0.2778670338308133,0.4243587266188199,0.04498428729303647,0.055701498599387486,0.16887124718596844,0.06591436254681968,0.023038148300414087,0.6553851357960495,0.09761109193706485,0.30940828116201896,0.014348434793739668,0.1251042063065211,0.018344573897733432,0.030104215172493,0.08126050651971164,0.03777114418940012,0.001679634563255659,0.6632847202074202,0.05732876064111658,0.010644457369084367,0.02435645218710764,0.0966766705820336,0.0732922842378322,0.04424963628183247
94,0.024686706791009785,0.05720940355162695,0.015040412222538288,0.04881450875476839,0.41561359091751515,0.017968420950428197,0.008164151536429003,0.7810187531855061,0.0323528272733288,0.07577540982631038,0.02384756256791798,0.031363454734093466,0.0761457796418518,0.026583847811382247,0.05291328280810003,0.12348313417373964,0.0014842071912746242,0.9051633874205383,0.06913569342877922,0.007785150835989026,0.015599880604620205,0.08039022549024065,0.01987024187306433,0.01506291837486497
97,0.0983911242660151,0.10675680435379954,0.030272744294033614,0.029467986681492347,0.2854797210218066,0.10711856150362235,0.022178815718882104,0.27869646602817144,0.10076805328400058,0.35140756402102113,0.01716530434889622,0.019181694245660415,0.5359617740644402,0.03174038033873329,0.02903515036397867,0.21319264591497275,0.0016488406287394736,0.0839033677625245,0.05251146968854421,0.011770906522139015,0.018393343409652665,0.3174218806138576,0.0211466174649434,0.02015906529413816
98,0.12151908861321434,0.0663995056610065,0.032264838019178885,0.0694848202966456,0.6260378941532161,0.2331092899108512,0.04436449582229558,0.5866734132300256,0.08852206063255286,0.0750961249415007,0.024833569649194573,0.02842720118555161,0.036350408219051195,0.04862266087476002,0.033103825913002115,0.054190683208055604,0.0017841367828313243,0.2470795962394732,0.049651248807037696,0.012489559063705118,0.04517311940719499,0.11358336928729086,0.028155052110618722,0.03694952949785055
105,0.22148925524397967,0.06740477786669215,0.024995936202422842,0.012023389990443811,0.5221987660529277,0.44507317116350265,0.021794885425454526,0.48593157227441347,0.040567286126089626,0.06623776136739042,0.08856817380449007,0.01993638421483551,0.03406550658195502,0.02627435131869068,0.024211714041288405,0.03984321296092966,0.0015766387489633293,0.0838756297263089,0.035543774176050355,0.011794723032594939,0.05126739412973891,0.3235336963584253,0.019663061701805214,0.026287304801379228
115,0.15441872380798624,0.0736447624120418,0.023428704573279852,0.03161306727153766,0.36580736995837154,0.06954043828556389,0.018255739524867323,0.5877786407649401,0.04263944730594625,0.12486080076152464,0.01810168438556381,0.012611799275477798,0.3418866990144258,0.033139728859384064,0.028591000619122533,0.11948873436637926,0.001547180354827312,0.3830140801602225,0.07226819840511096,0.008759819606193422,0.021612521205721907,0.20256661137053814,0.014930842653829811,0.016222889441295997
116,0.11194860247011638,0.23393568910306867,0.03576074990021816,0.025118288265604458,0.32985678526694134,0.0845966719536146,0.030401672349057246,0.3873716541849445,0.0600221108723813,0.05845254650620319,0.015146122630749643,0.029385395937392755,0.11512550566031826,0.03303576104403539,0.034873303640880184,0.09544946948646313,0.0016130290958599604,0.19267950347359653,0.08464031503670758,0.01114447711850666,0.016914902612454773,0.2441719240409014,0.03526139888518383,0.052805849864088227
117,0.388578256170433,0.1362630797014596,0.04228098717632802,0.018345141531795634,0.47572953231816867,0.18315169409024543,0.01732952464437579,0.07691512029917486,0.06287833512706645,0.10108427392574754,0.016704336701209507,0.017015212210723087,0.2982610077706145,0.019158830192118947,0.023782429183499813,0.06745695221375406,0.0015650812518367243,0.05631293818086927,0.5086914503624314,0.013568976317132853,0.0144600512661979,0.40318948552935086,0.012431033003716422,0.024084948435831158
125,0.1369140999612104,0.07993087530854796,0.023013648538733878,0.03131010320755543,0.5816516860660442,0.28472254017443294,0.035187768374012725,0.3234809981928382,0.06972647733099571,0.04341761952844969,0.03025556519083125,0.029991602517119964,0.07612992201601824,0.022409356420995948,0.03508898241757433,0.08845694718414066,0.0016609412038509404,0.24248291796232446,0.05820668952651423,0.026199616805651395,0.015970935137417427,0.28831512484875443,0.028727205872029517,0.045588429819260104
126,0.529526783470646,0.09529325075010636,0.019342296635841482,0.03735461813311733,0.33397788975643744,0.6404257946886258,0.02358279183252862,0.5148918267720356,0.031298679198706866,0.03378981969258929,0.020839948725484322,0.021544787623569223,0.05563203194957063,0.018481211453169808,0.01839363759013073,0.03756590503572436,0.001675863452211918,0.15942855328317346,0.06513740363682628,0.01075666375342215,0.012095186015158273,0.6445116749977973,0.04609854763664086,0.03650260154339119
130,0.1046817697725695,0.13346962313606142,0.032214179604602045,0.027984144577989575,0.3738012765829494,0.1311346425999652,0.016690894572229095,0.6942730563367446,0.058464350273937864,0.08475880756866028,0.02843060414127848,0.02289751118644798,0.13149936981665916,0.02643942112401003,0.026867121691058895,0.07043086792691233,0.001606740514622198,0.2533386294946082,0.06149350333589411,0.010473384032082343,0.017216608605040012,0.23722525561040803,0.029204782214020848,0.026063970451719532
133,0.11772436406294962,0.0643114865214133,0.021611944604476525,0.03364717312469086,0.26829303046600816,0.2784050813584301,0.02719803423498794,0.45253674114601716,0.03045720552033825,0.0390755854298797,0.022950957071723718,0.030965959571947553,0.18559799622002998,0.022591055207944938,0.017760706474103882,0.06607962082097874,0.0016851638769657142,0.15646027777331392,0.05883248454241537,0.01175043361837223,0.018119839716801697,0.3830330287552227,0.03350465918030374,0.030194904852276997
137,0.12023519571752897,0.11472703952302314,0.024194184861261677,0.0356056418018709,0.46787012951058726,0.1280042146053864,0.03252286958324182,0.4169580866967606,0.09742000771673688,0.08335165739496461,0.015558549321322758,0.02145264262894991,0.06376180335179663,0.03461545956889733,0.029131229704561244,0.06361458547982277,0.0016465498470593042,0.1417267307873099,0.06936137718020283,0.011824896855156895,0.0758812467967683,0.1833098845851435,0.019486871972476612,0.024145450739617456
138,0.18487506042826612,0.07664562041424303,0.021309096303944477,0.040528356903513446,0.33750018363872963,0.5845142615452933,0.03174041659833462,0.34675417105245104,0.049512474381025774,0.058267929214100844,0.04998106116874384,0.019193866298961384,0.15610564753270806,0.038485398267526366,0.02860870566450269,0.1520067856297602,0.0016400121722151468,0.06624352741745966,0.08806636815602371,0.01599856407124544,0.017404078341765016,0.5616697973203506,0.017921979718693686,0.019285540081010494
140,0.1279815316124029,0.10372052312433568,0.027141764962314536,0.028123222452987675,0.5257596556928943,0.10654434075006582,0.0368717162892651,0.4802002032129315,0.07006721036396577,0.0817633719231658,0.023301080569550867,0.023672141810440323,0.08222541367922372,0.02656539338184154,0.030103750365477914,0.10864107922161893,0.0016663779264042807,0.31732040133906175,0.12592227859040983,0.012572400302437642,0.018876334597747912,0.18764346392805176,0.02189302652926799,0.0199538354062132
141,0.5029564314344632,0.12761787258164786,0.015567228119776197,0.0214374677927757,0.3082917515926044,0.29207264951759715,0.017634596089347577,0.548721271198908,0.03488385170028796,0.0439144122644039,0.026751160375498545,0.03731603673611121,0.07207783197561235,0.01854839255669844,0.01593220639847796,0.12398931108686295,0.0015967761595380024,0.06653940201109838,0.09108503518400027,0.009904617163639077,0.011362065116554259,0.7583517275404884,0.03288739132440325,0.03174438617080713
145,0.11252105511301756,0.17866533944378493,0.038148145125179646,0.06258773410759096,0.19703180585306904,0.04347605986425098,0.0472954671683811,0.6844598024718821,0.07391103321492479,0.18188137656454928,0.011632356376287569,0.028603894249218647,0.05959772280342369,0.024875047209428645,0.024645032709313987,0.06546629277524599,0.0017984339374949334,0.26711590545838665,0.29517498870859493,0.009525986609531436,0.03397697529088489,0.15693707962829456,0.022517213568231383,0.016309683495503685
147,0.037777454336310724,0.06408996009582275,0.025863382675481068,0.0806070966524104,0.5538660016618301,0.10982795129255621,0.050684609157555974,0.6704398290892472,0.05937028172293887,0.07031119894042198,0.016004690518343172,0.023223621432756792,0.06427577776523431,0.348230770099734,0.08593256936825681,0.05336438076630914,0.0018745283464267003,0.18467613444308514,0.0403448407578303,0.011961009909338427,0.02066913692076414,0.11040434196405313,0.01998985466028414,0.01627150115371707
148,0.04388808401702722,0.05320010471657082,0.028033872963083756,0.044970162639741434,0.6709727573552269,0.09222118798608026,0.03722440060510279,0.448280934286324,0.059304875700496834,0.03890757661658796,0.0173903189400419,0.0189605638636809,0.052147021168358704,0.04864275640520117,0.04773664417796358,0.044251481737992614,0.0017613524652600133,0.2920848095660078,0.028094131889860187,0.013773592970006117,0.027515442357436103,0.07617558582429114,0.02579260316182351,0.03733097386537909
153,0.18572488402853052,0.12161529797884504,0.032787812103849005,0.060337104598956304,0.45013115961662803,0.07940346624349945,0.028403287382051043,0.46279727216759503,0.08642944393085561,0.34784361286328097,0.011914404790541976,0.03650095816552112,0.12409559925287154,0.039901357021062886,0.03254799881318581,0.05008181945573751,0.0019761569600189348,0.13207423603726015,0.0462062064796428,0.011028916131159337,0.02175299741101847,0.12611766774576025,0.03250154289458714,0.021323148691315245
154,0.07329459232712521,0.053233488248273494,0.02107877494260217,0.034463090475728445,0.41377804057187945,0.12271624876422241,0.03223241341151483,0.5247321768050597,0.042788388784127156,0.07044157078555284,0.018817119756545972,0.021834720160869212,0.08558862381317442,0.03312999416479183,0.02857903223087993,0.11277917138012118,0.0017235363755408867,0.3084253059194663,0.056233041596966966,0.01197916495232686,0.021176782685113575,0.17441999874705172,0.01962974389359003,0.020702521480719976
155,0.09126781230494234,0.059254967821355954,0.019019454549673305,0.12346063191177598,0.33902326118867315,0.09240962678912448,0.09782160736696623,0.6977746491605485,0.03775381655829438,0.03656164567476041,0.012067469752116896,0.058662630949985736,0.07876518635320932,0.05743147985064451,0.027773744989886662,0.04409242533242346,0.0017213413001736892,0.21762021496496858,0.028455141586791226,0.015128450384023474,0.057511642086912444,0.17343475332222125,0.03481772282812458,0.023633248624732716
158,0.39404484756181013,0.2619504044409867,0.051663676467672164,0.026473287990725323,0.22885505452140686,0.09603898567007353,0.038060898475398126,0.1118976869881896,0.09179172210003124,0.07240420873764977,0.012355575655261922,0.03097426764898361,0.23050539350817267,0.024974715564728165,0.027718578824006794,0.06951270820061954,0.0017542442782747967,0.12057550556671523,0.7146304371062908,0.013779358284162652,0.016165189852188257,0.27236440715259325,0.0221670793668445,0.01769414288060439
159,0.25664242533564185,0.12004642228501175,0.0174027553289076,0.02131136363261689,0.5329879502086746,0.1452259835942858,0.03682956069234937,0.30442014066507067,0.07775397448963603,0.07313109945033744,0.01678807358840034,0.020022213407924164,0.1307760678197886,0.0621296129470726,0.020291334803668303,0.05898710222040368,0.0017588393223089958,0.12675271248232203,0.04916126076142102,0.013534205655267698,0.03509154641000221,0.24584849486137547,0.020211466997497905,0.02864436377577014
161,0.11922865477513678,0.22248804430700692,0.028643069883883772,0.019905703020948767,0.28347809444646965,0.10325039229553848,0.02214706677766969,0.32903539223580935,0.09169600323426944,0.13012652208578737,0.016438655685292698,0.020578726084155372,0.3690234821651663,0.01976229181547002,0.026834761260733142,0.10117709377457156,0.0016371756546438839,0.11570430558953361,0.13716208713352898,0.01242649777698008,0.02308917081016944,0.19083178943223308,0.023321289652089842,0.032562133553132776
162,0.046109892690886646,0.060918790633320286,0.03688942585691406,0.04314812830822384,0.4463674806821766,0.06066458268684623,0.01896346769976119,0.6868197137973965,0.10636394491944212,0.11539105860851083,0.01720170684734432,0.01858172300664176,0.08969019061411784,0.03940984596349345,0.044781107698519396,0.08555723372309308,0.0015451921331510311,0.4679770028017907,0.04541009341698185,0.01112377932337839,0.020345176412176647,0.11026131863814205,0.02358001667102141,0.02649518585895423
163,0.15529326381082997,0.04117396487807449,0.015846592435238123,0.05462180323477712,0.4737244026201089,0.22305174678091788,0.05499603017200208,0.7232290718368644,0.04209476106771451,0.044700817271740155,0.00814239113654577,0.016977043368698992,0.028253498979032624,0.06549322808717903,0.016881439090141753,0.058757117065203465,0.0017433786054115807,0.17524057187807895,0.027861066130350165,0.010136896209931114,0.08542418812994354,0.20315272844212298,0.014378262898120095,0.013485844006018924
182,0.08250363200645311,0.13412279424739507,0.01936275555961573,0.03760530116823547,0.4454787047900388,0.11955372796391173,0.02328249136641418,0.5608587032172293,0.06804527554724919,0.0625529374905,0.025770791363930755,0.01983228909777285,0.0459203181694832,0.020904715698563652,0.04479101404510392,0.07058949613591059,0.001575517314005997,0.45541484979197794,0.04629699273229425,0.010139362277039531,0.020264240738308723,0.22292781995065267,0.0181152972435599,0.02824507501402089
187,0.09619649822509888,0.09734392821092086,0.0234251270715575,0.0277321611140543,0.3998474307802949,0.10641863371070372,0.016603791146815563,0.6537661979538846,0.11265275494057837,0.056426298992567854,0.017202860527380282,0.023027081507412565,0.08230202701005562,0.033538222714841914,0.023690986574400743,0.0906467888542998,0.0015654893774447072,0.2586478372519916,0.031444022734710704,0.010625702346821054,0.028982443568242932,0.13282524504254625,0.02582112666374594,0.026803834359090756
189,0.10634881924255263,0.04664553387626755,0.02069770718477157,0.023213244685490318,0.5510888788801691,0.2215578302840691,0.013201591387363988,0.3389570632017225,0.0668934314421647,0.04553416996383616,0.022576164240108144,0.016700886392494764,0.21429536273940022,0.025957512675989846,0.01842672107363783,0.08512448509919913,0.0015517908788000908,0.2525151654971844,0.06710556290376,0.012818745008432782,0.02273580126003488,0.2844383655175686,0.02164384496844947,0.030458999378232245
190,0.05593138476152529,0.079974448585696,0.02790584410991648,0.024154726085674677,0.6742904280608644,0.060164876078174126,0.025124510550537667,0.4163334763175416,0.08449174753755409,0.037335669967065215,0.014519089956045636,0.018745867383656873,0.06126732721570269,0.02593051769860964,0.04007047416425009,0.03457410367538985,0.0015860687463043997,0.380057138444917,0.053448399743945406,0.008407381715208552,0.033250651663227326,0.09634084555210237,0.02101392209467775,0.020835125193980904
193,0.03473520497081935,0.04377684846135929,0.02467711700568377,0.05105497214878334,0.15756126140759796,0.08818478549053932,0.030403551683465084,0.9233000508527948,0.05253311334858217,0.055928905032189384,0.01806634107298702,0.020715846433876067,0.06428971800997944,0.03232245208655043,0.021552666245764008,0.04782266442128435,0.0017165742097960332,0.5843655176705818,0.034577854353766,0.009291335573285885,0.032304818581722385,0.13142344330195468,0.025169280685736834,0.030379601958744024
194,0.16849274149796592,0.11674406295382914,0.024646489531260526,0.01693198723012063,0.2096398654716329,0.14883241469301084,0.013775168961476228,0.27695373287857233,0.0605624740821994,0.15747323125028792,0.03150954956123645,0.015589618512536119,0.379473818511752,0.02273436050853821,0.017231903215954854,0.12360823140571187,0.0015775439019353314,0.11036633557411131,0.17108499027888124,0.009442373465079913,0.01260032522920585,0.5380319895052462,0.01579257310514605,0.02086752342367259
197,0.04339732240634358,0.04182102484232627,0.024686194514574007,0.026508597852710397,0.7753849797594363,0.054073899965661,0.020565211519635262,0.30829175161266065,0.042136778565588257,0.04629685631905753,0.01580847846766921,0.019453687646541196,0.04969996189073358,0.035283401170517245,0.03494499812190819,0.03528649272560669,0.0016347165555224122,0.5126763334566814,0.031283024158638616,0.01153254784982669,0.017327253814116993,0.07260622818071633,0.02061985418925667,0.02629856862929394
201,0.21560744883902278,0.059102019401239665,0.02203295916217034,0.029498848890507478,0.369615919461364,0.28779155613579444,0.021252719468500877,0.44483705081337727,0.046296687055220394,0.053490242909793644,0.021117514974842027,0.025501620815843295,0.1443592808531596,0.02763683857925621,0.02852256447507744,0.2550195965011615,0.0017242388075166825,0.13097321193492917,0.0479481197470482,0.01160376484525314,0.0184850610897655,0.5015829869092956,0.0219010034435376,0.024130184616788227
202,0.1289178248699838,0.06853373853175494,0.017733934154364906,0.025373615258358004,0.7688824778718892,0.3039081065494401,0.021660723300127593,0.4065260098013994,0.04839544382746698,0.026419124788032454,0.039056642800985225,0.014963848079501248,0.03016358947515103,0.044469847290601904,0.07638917392789095,0.04448400256739447,0.0016430582975152485,0.3481145710869983,0.02236448396727118,0.012020644215250176,0.018428917182829737,0.17537661918143074,0.016110019273635322,0.031023703310034116
204,0.24654618040822784,0.23119958274093413,0.025702622501093238,0.02098572841559728,0.25574521046787,0.20331836758489352,0.019777844485380346,0.4407077672430148,0.04748018026218334,0.05378410632423881,0.02478341915207164,0.024467464144129043,0.07306965951207771,0.018402770408826888,0.021013618443204676,0.06769891046042338,0.0016849271033277857,0.13855258660931594,0.04342262132424212,0.013739661882349942,0.02235695290305921,0.20228946423557168,0.08763640791374132,0.35850801014321915
206,0.04145267239485354,0.03138357688270572,0.020110884712194618,0.0239088819804548,0.5971595914285506,0.040846991702717925,0.015967064488806988,0.6958321705887615,0.057100717311737416,0.09583565692871149,0.020587304688480353,0.017462084912299246,0.1525873428963514,0.022040307903460038,0.02938622131280683,0.11107331769605036,0.0015995524731219932,0.40697294952602187,0.03579375322433145,0.009413583481440335,0.014031064952366007,0.17403965937168042,0.013178144047199839,0.009534098665953726
